240307-210631,list,gpt-3.5-turbo,mistral-large-latest,Cancelled,01:27,21,0,2,0,0,0,16
240307-210800,list,gpt-3.5-turbo,mistral-large-latest,Cancelled,01:26,21,0,1,0,0,0,17
240307-210822,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:20,8,0,0,0,0,0,0
240307-210952,list,gpt-3.5-turbo,mistral-large-latest,Cancelled,01:28,21,0,0,0,0,0,18
240307-211009,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:15,6,0,0,0,0,0,0
240307-211033,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:21,8,0,0,0,0,0,0
240307-211050,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:15,6,0,0,0,0,0,0
240307-211115,list,gpt-3.5-turbo,mistral-large-latest,Draw,00:23,14,5,0,0,0,0,0
240307-211133,list,gpt-3.5-turbo,mistral-large-latest,mistral-large-latest O wins!,00:15,6,0,0,0,0,0,0
240307-211156,list,gpt-3.5-turbo,mistral-large-latest,Draw,00:21,11,2,0,0,0,0,0
