240307-201156,list,anthropic.claude-v2:1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:43,19,0,0,0,0,13,0
240307-201240,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:42,21,0,0,0,0,19,0
240307-201352,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,01:09,21,0,0,0,0,19,0
240307-201441,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:46,21,0,0,0,0,19,0
240307-201530,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:47,21,0,0,0,0,19,0
240307-201625,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:52,21,0,0,0,0,19,0
240307-201700,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:33,21,0,0,0,0,19,0
240307-201748,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,00:45,21,0,0,0,0,19,0
240307-201855,list,anthropic.claude-v2:1,anthropic.claude-v2:1,Cancelled,01:05,21,0,0,0,0,19,0
240307-201909,list,anthropic.claude-v2:1,anthropic.claude-v2:1,anthropic.claude-v2:1 X wins!,00:12,7,0,0,0,0,0,0
