240307-212847,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:26,8,0,0,0,0,0,0
240307-212938,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:49,20,0,0,0,0,0,12
240307-213018,list,mistral-large-latest,anthropic.claude-v2:1,mistral-large-latest X wins!,00:37,13,0,0,0,0,0,6
240307-213045,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:25,12,0,0,0,0,0,4
240307-213115,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:27,10,0,0,0,0,0,2
240307-213146,list,mistral-large-latest,anthropic.claude-v2:1,mistral-large-latest X wins!,00:29,10,0,0,0,0,0,3
240307-213216,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:27,8,0,0,0,0,0,0
240307-213256,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:38,8,0,0,0,0,0,0
240307-213340,list,mistral-large-latest,anthropic.claude-v2:1,Draw,00:41,11,0,0,0,0,0,2
240307-213416,list,mistral-large-latest,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:34,8,0,0,0,0,0,0
