240307-202001,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:49,21,0,0,0,0,19,0
240307-202015,list,anthropic.claude-v2:1,gpt-3.5-turbo,Draw,00:11,9,0,0,0,0,0,0
240307-202028,list,anthropic.claude-v2:1,gpt-3.5-turbo,anthropic.claude-v2:1 X wins!,00:11,7,0,0,0,0,0,0
240307-202139,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,01:09,21,0,0,0,0,19,0
240307-202236,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:54,21,0,0,0,0,19,0
240307-202249,list,anthropic.claude-v2:1,gpt-3.5-turbo,anthropic.claude-v2:1 X wins!,00:11,7,0,0,0,0,0,0
240307-202259,list,anthropic.claude-v2:1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:08,8,0,0,0,0,0,0
240307-202347,list,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:45,21,0,0,0,0,19,0
240307-202402,list,anthropic.claude-v2:1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:12,8,0,0,0,0,2,0
240307-202503,list,anthropic.claude-v2:1,gpt-3.5-turbo,anthropic.claude-v2:1 X wins!,00:59,23,0,0,0,0,16,0
