240307-215747,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1 X wins!,00:09,13,0,5,0,0,0,1
240307-215800,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1 X wins!,00:10,16,1,4,0,1,0,1
240307-215822,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:19,21,13,2,0,0,0,0
240307-215838,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:14,21,0,16,0,0,0,0
240307-215857,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:17,21,10,2,0,0,0,1
240307-215912,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:13,21,0,13,0,0,0,1
240307-215933,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,11,2,0,0,0,0
240307-215941,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:05,8,1,1,0,0,0,0
240307-215947,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-220005,list,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:16,21,5,6,0,0,0,2
