240307-212047,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212101,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:11,5,0,0,0,0,0,0
240307-212125,list,gpt-4,mistral-large-latest,mistral-large-latest O wins!,00:22,8,0,0,0,0,0,0
240307-212143,list,gpt-4,mistral-large-latest,mistral-large-latest O wins!,00:16,6,0,0,0,0,0,0
240307-212157,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212211,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:11,5,0,0,0,0,0,0
240307-212225,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212240,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:12,5,0,0,0,0,0,0
240307-212305,list,gpt-4,mistral-large-latest,Draw,00:22,9,0,0,0,0,0,0
240307-212318,list,gpt-4,mistral-large-latest,gpt-4 X wins!,00:11,5,0,0,0,0,0,0
