240307-205948,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:05,9,0,2,0,0,0,0
240307-205954,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:04,7,0,2,0,0,0,0
240307-210000,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,7,0,1,0,0,0,1
240307-210005,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,0,0,0,0,1
240307-210010,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,0,0,0,0,1
240307-210016,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,1,0,0,0,0
240307-210021,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210026,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:03,6,0,1,0,0,0,0
240307-210041,list,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,00:12,21,13,0,0,0,0,0
240307-210047,list,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:04,9,1,1,0,1,0,1
