240307-213849,list,mistral-large-latest,gpt-4,Draw,00:26,9,0,0,0,0,0,0
240307-213916,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:25,9,0,0,0,0,0,0
240307-213939,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-214007,list,mistral-large-latest,gpt-4,Draw,00:26,9,0,0,0,0,0,0
240307-214030,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:21,7,0,0,0,0,0,0
240307-214059,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214128,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214156,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214224,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
240307-214253,list,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:26,9,0,0,0,0,0,0
