240308-162628,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:07,8,0,0,0,0,0,0
240308-162638,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:07,8,0,0,0,0,0,0
240308-162651,list,gemini-pro,gpt-3.5-turbo,Draw,00:11,10,1,0,0,0,0,0
240308-162700,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:06,8,0,0,0,0,0,0
240308-162714,list,gemini-pro,gpt-3.5-turbo,Draw,00:12,11,2,0,0,0,0,0
240308-162722,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:05,6,0,0,0,0,0,0
240308-162731,list,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:07,9,0,0,0,0,0,0
240308-162738,list,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:04,5,0,0,0,0,0,0
240308-162745,list,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:04,6,0,0,0,0,0,0
240308-162754,list,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:07,9,0,0,0,0,0,0
