240308-163444,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:11,7,0,0,0,0,0,0
240308-163501,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:15,12,0,3,0,0,0,0
240308-163510,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:07,6,0,0,0,0,0,0
240308-163520,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:07,6,0,0,0,0,0,0
240308-163529,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:07,7,0,0,0,0,0,0
240308-163542,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:10,8,0,0,0,0,0,0
240308-163550,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:06,5,0,0,0,0,0,0
240308-163604,list,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:12,10,0,1,0,0,0,0
240308-163629,list,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:22,21,0,14,0,0,0,0
240308-163640,list,gemini-pro,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:09,8,0,0,0,0,0,0
