240308-162803,list,gemini-pro,gpt-4,gemini-pro X wins!,00:06,7,0,0,0,0,0,0
240308-162811,list,gemini-pro,gpt-4,gpt-4 O wins!,00:05,6,0,0,0,0,0,0
240308-162822,list,gemini-pro,gpt-4,gemini-pro X wins!,00:08,9,0,0,0,0,0,0
240308-162835,list,gemini-pro,gpt-4,Draw,00:11,9,0,0,0,0,0,0
240308-162845,list,gemini-pro,gpt-4,gemini-pro X wins!,00:07,7,0,0,0,0,0,0
240308-162858,list,gemini-pro,gpt-4,Draw,00:11,9,0,0,0,0,0,0
240308-162909,list,gemini-pro,gpt-4,gemini-pro X wins!,00:08,9,0,0,0,0,0,0
240308-162918,list,gemini-pro,gpt-4,gpt-4 O wins!,00:06,6,0,0,0,0,0,0
240308-162926,list,gemini-pro,gpt-4,gpt-4 O wins!,00:06,6,0,0,0,0,0,0
240308-162938,list,gemini-pro,gpt-4,gemini-pro X wins!,00:10,9,0,0,0,0,0,0
