240307-205642,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:05,6,0,0,0,0,0,0
240307-205651,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:07,7,0,0,0,0,0,0
240307-205711,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:17,11,0,0,0,0,4,0
240307-205723,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:10,7,0,0,0,0,1,0
240307-205741,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:15,13,0,0,0,0,6,0
240307-205803,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:19,10,0,0,0,0,5,0
240307-205837,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:32,15,0,0,0,0,8,0
240307-205851,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:12,9,0,0,0,0,2,0
240307-205925,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:31,21,0,0,0,0,19,0
240307-205941,list,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,anthropic.claude-v2:1 X wins!,00:13,9,0,0,0,0,2,0
