240307-195114,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-195123,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:06,9,3,1,0,0,0,0
240307-195130,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:04,8,3,0,0,0,0,0
240307-195137,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:05,8,2,0,0,0,0,0
240307-195142,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:03,6,1,0,0,0,0,0
240307-195158,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:13,21,12,3,0,0,0,0
240307-195213,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:12,21,15,1,0,0,0,0
240307-195228,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:13,21,10,4,0,0,1,0
240307-195242,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:11,21,10,3,0,1,1,1
240307-195256,list,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:11,21,5,10,0,0,0,1
