240307-200101,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:28,21,11,0,0,0,2,0
240307-200121,list,ai21.j2-ultra-v1,mistral-large-latest,ai21.j2-ultra-v1 X wins!,00:18,11,4,0,0,0,0,0
240307-200140,list,ai21.j2-ultra-v1,mistral-large-latest,ai21.j2-ultra-v1 X wins!,00:17,9,2,0,0,0,0,0
240307-200159,list,ai21.j2-ultra-v1,mistral-large-latest,mistral-large-latest O wins!,00:16,7,1,0,0,0,0,0
240307-200228,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:27,21,12,0,0,0,1,0
240307-200354,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:23,21,1,0,0,0,0,17
240307-200420,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:23,21,14,0,0,0,1,0
240307-200550,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:28,21,0,2,0,0,0,16
240307-200619,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:26,21,14,0,0,0,1,0
240307-200649,list,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:27,21,12,0,0,0,1,0
