240307-212326,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-212333,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-212339,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212346,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212353,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-212400,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212406,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212413,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212420,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-212426,list,gpt-4,meta.llama2-70b-chat-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
