240307-212454,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:25,10,0,1,0,0,0,0
240307-212517,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-212534,list,mistral-large-latest,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:15,6,0,0,0,0,0,0
240307-212556,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:19,7,0,0,0,0,0,0
240307-212613,list,mistral-large-latest,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:15,6,0,0,0,0,0,0
240307-212641,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:25,16,0,9,0,0,0,0
240307-212711,list,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:28,21,0,14,0,0,0,0
240307-212734,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,9,0,2,0,0,0,0
240307-212756,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-212818,list,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:20,8,0,1,0,0,0,0
