240307-200707,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:16,21,4,9,0,0,1,0
240307-200714,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:04,6,1,0,0,0,0,0
240307-200732,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:15,21,9,2,0,0,2,0
240307-200738,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:04,6,0,0,0,0,0,0
240307-200746,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:05,8,2,0,0,0,0,0
240307-200752,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-200808,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:13,21,13,0,0,0,0,0
240307-200828,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:18,21,0,14,0,0,0,0
240307-200836,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:05,8,1,0,0,0,0,0
240307-200842,list,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:03,5,0,0,0,0,0,0
