240308-175147,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:23,7,0,0,0,0,0,0
240308-175217,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:27,9,0,0,0,0,0,0
240308-175246,list,mistral-large-latest,gemini-pro,gemini-pro O wins!,00:26,8,0,0,0,0,0,0
240308-175310,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:22,7,0,0,0,0,0,0
240308-175334,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:21,7,0,0,0,0,0,0
240308-175354,list,mistral-large-latest,gemini-pro,gemini-pro O wins!,00:17,6,0,0,0,0,0,0
240308-175418,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:22,7,0,0,0,0,0,0
240308-175454,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:34,9,0,0,0,0,0,0
240308-175518,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:22,7,0,0,0,0,0,0
240308-175552,list,mistral-large-latest,gemini-pro,mistral-large-latest X wins!,00:31,9,0,0,0,0,0,0
